pair_id	id1	id2	class1	class2	target
446	eccDNABase_000571178	eccDNABase_000068453	17	5	0
447	eccDNABase_000466826	eccDNABase_000454528	6	8	0
448	eccDNABase_000004451	CircleBaseV2_002991956	9	9	1
449	eccDNABase_000001212	eccDNABase_000571964	16	12	0
450	eccDNABase_000570028	eccDNABase_000570834	17	17	1
451	CircleBaseV2_003068049	CircleBaseV2_002993369	14	9	0
452	eccDNABase_000477340	eccDNABase_000491617	6	6	1
453	eccDNABase_000525136	eccDNABase_000516110	8	8	1
454	eccDNABase_000887225	eccDNABase_000886891	14	14	1
455	eccDNABase_000569540	eccDNABase_000570828	17	17	1
456	eccDNABase_000000845	eccDNABase_000000336	16	16	1
457	CircleBaseV2_000057660	CircleBaseV2_000061992	11	10	0
458	eccDNABase_000507986	eccDNABase_000511215	8	8	1
459	eccDNABase_000001666	CircleBaseV2_002886446	16	1	0
460	eccDNABase_000464823	eccDNABase_000458610	6	6	1
461	eccDNABase_000822026	eccDNABase_000458463	1	6	0
462	eccDNABase_000007092	eccDNABase_000364969	9	2	0
463	CircleBaseV2_003068939	CircleBaseV2_003068301	14	14	1
464	eccDNABase_000533778	eccDNABase_000574873	13	12	0
465	eccDNABase_000570776	eccDNABase_000569405	17	17	1
466	CircleBaseV2_000007675	CircleBaseV2_000025670	10	10	1
467	eccDNABase_000574437	eccDNABase_000104536	12	7	0
468	CircleBaseV2_003066418	eccDNABase_000142663	3	3	1
469	eccDNABase_000001591	CircleBaseV2_000032382	16	11	0
470	eccDNABase_000001956	eccDNABase_000219295	16	3	0
471	CircleBaseV2_000084499	CircleBaseV2_002639705	0	0	1
472	eccDNABase_000463428	eccDNABase_000465950	6	6	1
473	CircleBaseV2_000020371	CircleBaseV2_002688992	10	0	0
474	eccDNABase_000034889	eccDNABase_000506152	5	8	0
475	eccDNABase_000468579	eccDNABase_000008162	6	15	0
476	eccDNABase_000224997	eccDNABase_000518876	3	8	0
477	eccDNABase_000875029	eccDNABase_000603845	1	1	1
478	eccDNABase_000323677	eccDNABase_000362435	3	3	1
479	eccDNABase_000473733	eccDNABase_000499449	6	6	1
480	eccDNABase_000534505	eccDNABase_000533841	13	13	1
481	eccDNABase_000227870	CircleBaseV2_000030301	2	10	0
482	eccDNABase_000513612	eccDNABase_000477584	8	6	0
483	eccDNABase_000144430	CircleBaseV2_003062346	2	3	0
484	eccDNABase_000086595	eccDNABase_000059972	7	7	1
485	CircleBaseV2_003057477	CircleBaseV2_002904864	3	4	0
486	eccDNABase_000196046	CircleBaseV2_001384129	2	0	0
487	eccDNABase_000000292	eccDNABase_000000911	16	16	1
488	eccDNABase_000019443	eccDNABase_000094148	7	7	1
489	CircleBaseV2_003053149	CircleBaseV2_000008774	3	10	0
490	eccDNABase_000158955	eccDNABase_000266697	3	3	1
491	eccDNABase_000569044	eccDNABase_000570777	17	17	1
492	CircleBaseV2_000062360	eccDNABase_000547529	11	0	0
493	eccDNABase_000570873	CircleBaseV2_000050793	17	11	0
494	eccDNABase_000002029	eccDNABase_000070239	16	7	0
495	eccDNABase_000574292	CircleBaseV2_003055034	12	12	1
496	CircleBaseV2_000057715	CircleBaseV2_000052784	11	11	1
497	eccDNABase_000571119	eccDNABase_000569621	17	17	1
498	eccDNABase_000069044	eccDNABase_000053581	7	7	1
499	eccDNABase_000198186	eccDNABase_000325874	3	3	1
500	eccDNABase_000887324	CircleBaseV2_001997937	14	0	0
501	CircleBaseV2_002859792	CircleBaseV2_002991299	1	9	0
502	eccDNABase_000009022	eccDNABase_000009461	15	15	1
503	eccDNABase_000533467	eccDNABase_000481664	13	6	0
504	eccDNABase_000570970	eccDNABase_000569881	17	17	1
505	CircleBaseV2_000057844	eccDNABase_000055021	11	7	0
506	CircleBaseV2_002991787	CircleBaseV2_002994587	9	9	1
507	eccDNABase_000570670	eccDNABase_000569482	17	17	1
508	CircleBaseV2_002931463	eccDNABase_000479412	4	6	0
509	eccDNABase_000105438	CircleBaseV2_003068450	7	14	0
510	eccDNABase_000569391	eccDNABase_000571159	17	17	1
511	eccDNABase_000806929	eccDNABase_000030794	1	7	0
512	eccDNABase_000008396	eccDNABase_000533378	15	13	0
513	eccDNABase_000520195	eccDNABase_000513962	8	8	1
514	eccDNABase_000499910	eccDNABase_000873926	6	12	0
515	CircleBaseV2_000046332	eccDNABase_000570646	11	17	0
516	eccDNABase_000005310	CircleBaseV2_003067935	9	14	0
517	CircleBaseV2_000026596	CircleBaseV2_000015894	11	10	0
518	eccDNABase_000056867	CircleBaseV2_003055166	5	12	0
519	CircleBaseV2_000025591	CircleBaseV2_000042649	10	10	1
520	CircleBaseV2_002977760	CircleBaseV2_002983815	4	4	1
521	eccDNABase_000572214	eccDNABase_000572927	12	12	1
522	eccDNABase_000001781	eccDNABase_000000292	16	16	1
523	eccDNABase_000001502	eccDNABase_000001240	16	16	1
524	CircleBaseV2_000051231	CircleBaseV2_002990915	11	9	0
525	CircleBaseV2_000039223	CircleBaseV2_000005562	10	10	1
526	CircleBaseV2_000031568	CircleBaseV2_000254857	11	0	0
527	eccDNABase_000568967	eccDNABase_000533830	17	13	0
528	eccDNABase_000887409	eccDNABase_000888066	14	14	1
529	eccDNABase_000440592	CircleBaseV2_002992965	8	9	0
530	CircleBaseV2_002991776	eccDNABase_000171352	9	3	0
531	eccDNABase_000086463	eccDNABase_000028516	7	7	1
532	CircleBaseV2_002992576	CircleBaseV2_000033999	9	11	0
533	eccDNABase_000874174	CircleBaseV2_002929445	12	4	0
534	eccDNABase_000300618	eccDNABase_000001597	2	16	0
535	CircleBaseV2_002966582	eccDNABase_000822782	4	1	0
536	eccDNABase_000569405	eccDNABase_000001754	17	16	0
537	CircleBaseV2_003067716	CircleBaseV2_002922305	14	4	0
538	CircleBaseV2_001213008	CircleBaseV2_001371878	0	0	1
539	eccDNABase_000000070	eccDNABase_000001666	16	16	1
540	eccDNABase_000535480	eccDNABase_000524050	13	13	1
541	eccDNABase_000489579	eccDNABase_000460985	6	6	1
542	eccDNABase_000381270	eccDNABase_000009686	2	15	0
543	eccDNABase_000495570	CircleBaseV2_000006324	6	10	0
544	CircleBaseV2_000009424	CircleBaseV2_000061700	10	10	1
545	CircleBaseV2_000051538	CircleBaseV2_000045366	11	11	1
546	eccDNABase_000055021	eccDNABase_000096532	7	7	1
547	eccDNABase_000523876	eccDNABase_000573013	13	12	0
548	eccDNABase_000524374	eccDNABase_000532055	13	13	1
549	eccDNABase_000532603	eccDNABase_000533636	13	13	1
550	CircleBaseV2_002850160	CircleBaseV2_003042993	1	1	1
551	CircleBaseV2_002994881	CircleBaseV2_000022380	9	10	0
552	eccDNABase_000099638	eccDNABase_000073231	7	7	1
553	eccDNABase_000000562	CircleBaseV2_002971718	16	4	0
554	CircleBaseV2_000050168	CircleBaseV2_000061707	10	10	1
555	eccDNABase_000572113	eccDNABase_000003880	12	9	0
556	eccDNABase_000084662	eccDNABase_000064807	5	5	1
557	eccDNABase_000009271	CircleBaseV2_003068835	15	14	0
558	eccDNABase_000489383	eccDNABase_000479417	6	6	1
559	eccDNABase_000006970	CircleBaseV2_002993261	9	9	1
560	eccDNABase_000217094	eccDNABase_000007731	2	15	0
561	CircleBaseV2_002928770	eccDNABase_000890886	4	4	1
562	CircleBaseV2_002947472	CircleBaseV2_003055008	4	12	0
563	eccDNABase_000847685	eccDNABase_000063084	3	7	0
564	eccDNABase_000281134	eccDNABase_000375593	2	2	1
565	CircleBaseV2_000002262	CircleBaseV2_000033999	11	11	1
566	eccDNABase_000187664	eccDNABase_000532968	2	13	0
567	CircleBaseV2_000049147	CircleBaseV2_000053470	11	11	1
568	eccDNABase_000007830	eccDNABase_000570983	15	17	0
569	eccDNABase_000570019	eccDNABase_000006112	17	9	0
570	eccDNABase_000874133	eccDNABase_000874317	12	12	1
571	eccDNABase_000009324	eccDNABase_000008758	15	15	1
572	eccDNABase_000004165	CircleBaseV2_000490912	9	0	0
573	eccDNABase_000498979	CircleBaseV2_002797782	6	1	0
574	CircleBaseV2_000050604	eccDNABase_000063252	10	5	0
575	eccDNABase_000008684	eccDNABase_000001210	15	16	0
576	CircleBaseV2_003068715	CircleBaseV2_000004656	14	1	0
577	eccDNABase_000385254	eccDNABase_000138960	2	2	1
578	eccDNABase_000534027	eccDNABase_000571247	13	12	0
579	CircleBaseV2_003051296	CircleBaseV2_003066628	3	3	1
580	eccDNABase_000524508	eccDNABase_000523938	13	13	1
581	eccDNABase_000077889	eccDNABase_000002180	5	16	0
582	eccDNABase_000003916	eccDNABase_000527128	9	8	0
583	eccDNABase_000533843	eccDNABase_000104732	13	5	0
584	eccDNABase_000159001	CircleBaseV2_002929445	2	4	0
585	eccDNABase_000455052	eccDNABase_000518726	8	8	1
586	CircleBaseV2_002991976	eccDNABase_000004082	9	9	1
587	CircleBaseV2_002994701	eccDNABase_000888086	9	14	0
588	eccDNABase_000524057	eccDNABase_000195981	13	3	0
589	CircleBaseV2_000047934	CircleBaseV2_000013441	10	10	1
590	CircleBaseV2_000060680	eccDNABase_000483281	10	6	0
591	eccDNABase_000128903	eccDNABase_000147233	2	2	1
592	eccDNABase_000570842	eccDNABase_000052490	17	5	0
593	eccDNABase_000008172	eccDNABase_000068453	15	5	0
594	CircleBaseV2_002959262	CircleBaseV2_002909809	4	4	1
595	CircleBaseV2_003067775	CircleBaseV2_003067650	14	14	1
596	CircleBaseV2_000035755	CircleBaseV2_000013921	10	10	1
597	eccDNABase_000091967	eccDNABase_000118780	7	5	0
598	eccDNABase_000569001	eccDNABase_000570406	17	17	1
599	eccDNABase_000531525	eccDNABase_000570416	13	17	0
600	CircleBaseV2_002994587	CircleBaseV2_003068648	9	14	0
601	CircleBaseV2_002992007	eccDNABase_000003660	9	9	1
602	CircleBaseV2_002993225	CircleBaseV2_000025486	9	11	0
603	eccDNABase_000117181	eccDNABase_000046445	5	5	1
604	eccDNABase_000004910	eccDNABase_000007025	9	9	1
605	eccDNABase_000099860	eccDNABase_000044055	7	7	1
606	eccDNABase_000569044	eccDNABase_000571119	17	17	1
607	CircleBaseV2_000576255	CircleBaseV2_000306655	0	0	1
608	CircleBaseV2_000057660	CircleBaseV2_000017862	11	11	1
609	eccDNABase_000570060	eccDNABase_000042333	17	5	0
610	eccDNABase_000873860	eccDNABase_000536360	12	12	1
611	eccDNABase_000067883	eccDNABase_000094595	5	5	1
612	eccDNABase_000007888	eccDNABase_000008137	15	15	1
613	eccDNABase_000535950	eccDNABase_000533365	13	13	1
614	eccDNABase_000511967	eccDNABase_000246643	8	3	0
615	CircleBaseV2_002926655	eccDNABase_000409058	4	2	0
616	CircleBaseV2_000003479	CircleBaseV2_000011243	10	10	1
617	eccDNABase_000029114	eccDNABase_000330665	7	3	0
618	eccDNABase_000531826	CircleBaseV2_000039148	13	10	0
619	eccDNABase_000460572	eccDNABase_000466937	6	6	1
620	eccDNABase_000574053	eccDNABase_000572517	12	12	1
621	eccDNABase_000323265	eccDNABase_000343233	2	2	1
622	eccDNABase_000501633	eccDNABase_000517562	8	8	1
623	eccDNABase_000508224	CircleBaseV2_000018331	8	11	0
624	CircleBaseV2_002927794	CircleBaseV2_002984540	4	4	1
625	eccDNABase_000006827	CircleBaseV2_002991200	9	9	1
626	eccDNABase_000522158	eccDNABase_000456060	13	6	0
627	eccDNABase_000518375	eccDNABase_000504830	8	8	1
628	eccDNABase_000441413	eccDNABase_000572677	8	12	0
629	eccDNABase_000570039	eccDNABase_000004428	17	9	0
630	eccDNABase_000106675	eccDNABase_000147204	5	3	0
631	CircleBaseV2_002945618	eccDNABase_000579399	4	1	0
632	CircleBaseV2_000044332	eccDNABase_000007917	10	15	0
633	eccDNABase_000344145	CircleBaseV2_003067513	2	14	0
634	eccDNABase_000102543	eccDNABase_000077167	5	5	1
635	eccDNABase_000887099	eccDNABase_000007531	14	15	0
636	CircleBaseV2_003054951	eccDNABase_000008606	12	15	0
637	eccDNABase_000535518	eccDNABase_000523256	13	13	1
638	eccDNABase_000535638	eccDNABase_000534682	13	13	1
639	eccDNABase_000531519	eccDNABase_000533083	13	13	1
640	CircleBaseV2_000110508	CircleBaseV2_000020958	0	11	0
641	CircleBaseV2_002216029	CircleBaseV2_002956923	0	4	0
642	eccDNABase_000481888	eccDNABase_000488144	6	6	1
643	eccDNABase_000004831	CircleBaseV2_002991819	9	9	1
644	CircleBaseV2_000044342	eccDNABase_000151137	10	3	0
645	eccDNABase_000812395	CircleBaseV2_000039775	1	11	0
646	CircleBaseV2_000036041	eccDNABase_000007261	10	15	0
647	eccDNABase_000873661	eccDNABase_000536347	12	12	1
648	eccDNABase_000465573	eccDNABase_000463666	6	6	1
649	eccDNABase_000205532	eccDNABase_000232109	3	3	1
650	eccDNABase_000570034	eccDNABase_000084901	17	5	0
651	CircleBaseV2_000052114	eccDNABase_000358976	11	2	0
652	CircleBaseV2_003068546	eccDNABase_000887409	14	14	1
653	eccDNABase_000572875	eccDNABase_000572650	12	12	1
654	CircleBaseV2_001475800	eccDNABase_000007862	0	15	0
655	eccDNABase_000570543	eccDNABase_000533770	17	13	0
656	eccDNABase_000047054	eccDNABase_000053986	7	7	1
657	CircleBaseV2_002986767	CircleBaseV2_003054519	4	12	0
658	eccDNABase_000887288	CircleBaseV2_002803826	14	1	0
659	CircleBaseV2_002990849	CircleBaseV2_002992224	9	9	1
660	CircleBaseV2_000028453	CircleBaseV2_000047788	10	10	1
661	eccDNABase_000000890	eccDNABase_000000624	16	16	1
662	CircleBaseV2_000062513	eccDNABase_000486142	11	6	0
663	CircleBaseV2_000016050	CircleBaseV2_000031548	10	10	1
664	CircleBaseV2_002939377	CircleBaseV2_002932688	4	4	1
665	eccDNABase_000004428	eccDNABase_000005720	9	9	1
666	eccDNABase_000315998	eccDNABase_000039910	3	7	0
667	eccDNABase_000531958	eccDNABase_000091214	13	5	0
668	eccDNABase_000209584	eccDNABase_000144839	3	3	1
669	eccDNABase_000205877	eccDNABase_000360970	2	2	1
670	CircleBaseV2_000958036	CircleBaseV2_002586266	0	0	1
671	eccDNABase_000569157	eccDNABase_000874188	17	12	0
672	eccDNABase_000008735	eccDNABase_000570060	15	17	0
673	eccDNABase_000569841	eccDNABase_000343277	17	2	0
674	eccDNABase_000569034	eccDNABase_000570550	17	17	1
675	eccDNABase_000569881	eccDNABase_000570050	17	17	1
676	CircleBaseV2_000041399	CircleBaseV2_002992196	10	9	0
677	CircleBaseV2_002305958	CircleBaseV2_000187626	0	0	1
678	CircleBaseV2_002994839	eccDNABase_000461865	9	6	0
679	eccDNABase_000888056	eccDNABase_000886892	14	14	1
680	eccDNABase_000026252	eccDNABase_000070400	7	7	1
681	eccDNABase_000516614	eccDNABase_000529388	8	8	1
682	eccDNABase_000406404	eccDNABase_000370140	3	3	1
683	CircleBaseV2_000020384	eccDNABase_000510402	10	8	0
684	CircleBaseV2_002994645	eccDNABase_000000479	9	16	0
685	CircleBaseV2_000054305	eccDNABase_000535505	10	13	0
686	eccDNABase_000130960	eccDNABase_000400609	2	2	1
687	eccDNABase_000429986	eccDNABase_000515986	3	8	0
688	eccDNABase_000009742	eccDNABase_000008137	15	15	1
689	eccDNABase_000570975	eccDNABase_000570922	17	17	1
690	eccDNABase_000024075	eccDNABase_000052587	7	7	1
691	eccDNABase_000533392	eccDNABase_000534948	13	13	1
692	eccDNABase_000001109	eccDNABase_000000076	16	16	1
693	eccDNABase_000505815	eccDNABase_000882195	8	3	0
694	eccDNABase_000479595	eccDNABase_000471726	6	6	1
695	eccDNABase_000472906	eccDNABase_000493067	6	6	1
696	CircleBaseV2_001193107	eccDNABase_000009352	0	15	0
697	eccDNABase_000523647	eccDNABase_000522153	13	13	1
698	eccDNABase_000000978	eccDNABase_000000908	16	16	1
699	eccDNABase_000334202	CircleBaseV2_000013403	2	10	0
700	CircleBaseV2_000028077	CircleBaseV2_000053332	10	10	1
701	CircleBaseV2_000008927	CircleBaseV2_000035523	11	11	1
702	eccDNABase_000910260	CircleBaseV2_002934603	1	4	0
703	CircleBaseV2_002992215	eccDNABase_000493512	9	6	0
704	eccDNABase_000873729	eccDNABase_000116018	12	5	0
705	eccDNABase_000377300	eccDNABase_000535674	3	13	0
706	eccDNABase_000516648	eccDNABase_000075794	8	5	0
707	CircleBaseV2_003053948	eccDNABase_000365879	3	2	0
708	eccDNABase_000010311	eccDNABase_000004803	12	9	0
709	eccDNABase_000534579	eccDNABase_000574746	13	12	0
710	eccDNABase_000040411	eccDNABase_000024592	7	7	1
711	eccDNABase_000504553	CircleBaseV2_002991615	8	9	0
712	eccDNABase_000054818	eccDNABase_000121285	5	5	1
713	eccDNABase_000042633	CircleBaseV2_002991288	7	9	0
714	CircleBaseV2_003054118	CircleBaseV2_000058665	3	11	0
715	eccDNABase_000458840	eccDNABase_000881995	6	3	0
716	eccDNABase_000260470	eccDNABase_000407967	2	2	1
717	eccDNABase_000570882	CircleBaseV2_001679441	17	0	0
718	eccDNABase_000570677	eccDNABase_000001179	17	16	0
719	eccDNABase_000091967	eccDNABase_000021575	7	7	1
720	eccDNABase_000000365	eccDNABase_000569352	16	17	0
721	CircleBaseV2_002929435	CircleBaseV2_002906143	4	4	1
722	CircleBaseV2_002914389	CircleBaseV2_002931593	4	4	1
723	CircleBaseV2_000016561	CircleBaseV2_000058561	10	10	1
724	CircleBaseV2_002973187	CircleBaseV2_002904191	4	4	1
725	CircleBaseV2_002984509	eccDNABase_000892128	4	4	1
726	eccDNABase_000572570	eccDNABase_000505815	12	8	0
727	CircleBaseV2_000043666	eccDNABase_000880415	11	3	0
728	eccDNABase_000009152	eccDNABase_000886917	15	14	0
729	eccDNABase_000569083	CircleBaseV2_000011633	17	10	0
730	eccDNABase_000508925	eccDNABase_000526074	8	8	1
731	eccDNABase_000319013	CircleBaseV2_002991745	2	9	0
732	CircleBaseV2_000017867	eccDNABase_000185374	11	2	0
733	eccDNABase_000573037	eccDNABase_000874308	12	12	1
734	eccDNABase_000440516	eccDNABase_000526176	8	8	1
735	eccDNABase_000534970	CircleBaseV2_000052727	13	10	0
736	eccDNABase_000143881	eccDNABase_000570269	3	17	0
737	eccDNABase_000483048	eccDNABase_000420903	6	3	0
738	CircleBaseV2_001003182	CircleBaseV2_000054990	0	11	0
739	eccDNABase_000015350	eccDNABase_000509012	12	8	0
740	CircleBaseV2_002965606	CircleBaseV2_002948742	4	4	1
741	CircleBaseV2_003068191	eccDNABase_000887494	14	14	1
742	CircleBaseV2_003068301	CircleBaseV2_002917661	14	4	0
743	eccDNABase_000000766	eccDNABase_000001180	16	16	1
744	eccDNABase_000798807	CircleBaseV2_000038153	1	10	0
745	eccDNABase_000886061	CircleBaseV2_000000892	3	10	0
746	eccDNABase_000009621	eccDNABase_000009688	15	15	1
747	eccDNABase_000329792	eccDNABase_000457544	3	6	0
748	eccDNABase_000009468	eccDNABase_000008620	15	15	1
749	eccDNABase_000483077	eccDNABase_000484393	6	6	1
750	CircleBaseV2_002887828	eccDNABase_000578398	1	1	1
751	eccDNABase_000534530	eccDNABase_000569308	13	17	0
752	eccDNABase_000292958	eccDNABase_000299911	2	2	1
753	CircleBaseV2_002803642	CircleBaseV2_002799261	1	1	1
754	CircleBaseV2_001709602	CircleBaseV2_001494305	0	0	1
755	eccDNABase_000000561	eccDNABase_000001102	16	16	1
756	CircleBaseV2_002935713	CircleBaseV2_002949722	4	4	1
757	CircleBaseV2_003054744	eccDNABase_000571479	12	12	1
758	CircleBaseV2_002993176	CircleBaseV2_002992561	9	9	1
759	eccDNABase_000008330	eccDNABase_000007526	15	15	1
760	eccDNABase_000569973	eccDNABase_000007730	17	15	0
761	CircleBaseV2_002904300	eccDNABase_000142412	4	2	0
762	eccDNABase_000352859	eccDNABase_000326039	2	3	0
763	eccDNABase_000461769	eccDNABase_000873682	6	12	0
764	eccDNABase_000523220	CircleBaseV2_000011243	13	10	0
765	CircleBaseV2_002254828	CircleBaseV2_002140480	0	0	1
766	CircleBaseV2_002994199	CircleBaseV2_003055250	9	12	0
767	CircleBaseV2_003068453	eccDNABase_000008840	14	15	0
768	CircleBaseV2_002943656	CircleBaseV2_002975514	4	4	1
769	eccDNABase_000000292	CircleBaseV2_002945618	16	4	0
770	eccDNABase_000273899	eccDNABase_000297638	2	2	1
771	eccDNABase_000001384	eccDNABase_000007917	16	15	0
772	eccDNABase_000204514	eccDNABase_000413504	2	2	1
773	CircleBaseV2_000034008	CircleBaseV2_000023081	10	10	1
774	eccDNABase_000472455	eccDNABase_000487416	6	6	1
775	eccDNABase_000508754	eccDNABase_000607623	8	1	0
776	eccDNABase_000007669	eccDNABase_000008443	15	15	1
777	eccDNABase_000569582	eccDNABase_000009496	17	15	0
778	eccDNABase_000008166	eccDNABase_000008457	15	15	1
779	eccDNABase_000880100	eccDNABase_000874317	3	12	0
780	eccDNABase_000321724	eccDNABase_000657250	3	1	0
781	eccDNABase_000571140	eccDNABase_000271114	17	3	0
782	eccDNABase_000715088	CircleBaseV2_002950601	1	4	0
783	CircleBaseV2_000058444	eccDNABase_000394701	11	3	0
784	eccDNABase_000522740	eccDNABase_000003893	13	9	0
785	eccDNABase_000008755	eccDNABase_000006212	15	9	0
786	eccDNABase_000061182	CircleBaseV2_000025670	7	10	0
787	CircleBaseV2_002838463	eccDNABase_000806174	1	1	1
788	eccDNABase_000570316	eccDNABase_000570453	17	17	1
789	eccDNABase_000008270	eccDNABase_000156237	15	2	0
790	eccDNABase_000498723	eccDNABase_000887515	6	14	0
791	eccDNABase_000008255	eccDNABase_000009742	15	15	1
792	eccDNABase_000467540	eccDNABase_000017218	6	5	0
793	eccDNABase_000372244	eccDNABase_000000909	2	16	0
794	eccDNABase_000004313	eccDNABase_000008694	9	15	0
795	eccDNABase_000813926	eccDNABase_000691490	1	1	1
796	eccDNABase_000049331	CircleBaseV2_000022400	7	10	0
797	eccDNABase_000008840	CircleBaseV2_003058476	15	3	0
798	eccDNABase_000570563	eccDNABase_000571160	17	17	1
799	CircleBaseV2_000039223	CircleBaseV2_002991031	10	9	0
800	eccDNABase_000482808	eccDNABase_000459979	6	6	1
801	eccDNABase_000276295	eccDNABase_000267121	3	3	1
802	eccDNABase_000380855	eccDNABase_000285592	2	2	1
803	eccDNABase_000422611	CircleBaseV2_000021737	2	10	0
804	CircleBaseV2_002991478	eccDNABase_000004045	9	9	1
805	eccDNABase_000578654	eccDNABase_000003563	1	9	0
806	eccDNABase_000080320	eccDNABase_000022681	7	7	1
807	CircleBaseV2_002905146	CircleBaseV2_002944904	4	4	1
808	CircleBaseV2_002965868	CircleBaseV2_002988510	4	4	1
809	eccDNABase_000325109	eccDNABase_000130900	2	2	1
810	eccDNABase_000008383	eccDNABase_000049035	15	7	0
811	eccDNABase_000251166	eccDNABase_000322608	2	2	1
812	eccDNABase_000888389	eccDNABase_000888391	14	14	1
813	eccDNABase_000039096	CircleBaseV2_003068064	7	14	0
814	eccDNABase_000007838	eccDNABase_000009499	15	15	1
815	eccDNABase_000021590	CircleBaseV2_002947827	5	4	0
816	eccDNABase_000001463	eccDNABase_000000515	16	16	1
817	CircleBaseV2_000022212	CircleBaseV2_000052784	11	11	1
818	eccDNABase_000049035	eccDNABase_000094356	7	7	1
819	eccDNABase_000026511	eccDNABase_000039833	7	7	1
820	eccDNABase_000396371	eccDNABase_000007865	2	15	0
821	CircleBaseV2_000034734	CircleBaseV2_000013592	10	10	1
822	eccDNABase_000000373	eccDNABase_000000011	16	16	1
823	CircleBaseV2_000046051	CircleBaseV2_000015658	11	11	1
824	CircleBaseV2_002904530	CircleBaseV2_002963246	4	4	1
825	CircleBaseV2_000019231	eccDNABase_000482552	10	6	0
826	CircleBaseV2_000055353	CircleBaseV2_000000329	10	10	1
827	CircleBaseV2_002993669	eccDNABase_000003846	9	9	1
828	eccDNABase_000007428	eccDNABase_000518979	15	8	0
829	eccDNABase_000504797	eccDNABase_000519988	8	8	1
830	CircleBaseV2_002879911	CircleBaseV2_002785376	1	1	1
831	eccDNABase_000887701	eccDNABase_000580375	14	1	0
832	CircleBaseV2_000055927	eccDNABase_000512113	11	8	0
